"PATH";"/System/Characts/bcpg:entityLists/Allergens";
"TYPE";"bcpg:allergen";
"COLUMNS";"cm:name";"bcpg:allergenType"
"VALUES";"Abricot";"Allergène informatif"
"VALUES";"Absence de Risques";"Risque"
"VALUES";"Acide Ascorbique (E300), vitamine C";"Allergène informatif"
"VALUES";"Acide Benzoïque, Benzoates (E210, E211, E212, E213, E214, E215, E216, E217, E218, E219)";"Substance indésirable"
"VALUES";"Acide Borique (E284, E285)";"Substance indésirable"
"VALUES";"Acide citrique (E330)";"Allergène informatif"
"VALUES";"Acide Erythorbique (E315, E316)";"Substance indésirable"
"VALUES";"Acide Sorbique, Sorbates (E200, E201, E202, E203)";"Substance indésirable"
"VALUES";"Ail";"Allergène informatif"
"VALUES";"Ananas";"Allergène informatif"
"VALUES";"Aneth";"Allergène informatif"
"VALUES";"Anhydride sulfureux et sulfites en concentrations de plus de 10 mg/kg ou 10 mg/litre exprimées en SO2 ";"Allergène majeur"
"VALUES";"Anis";"Allergène informatif"
"VALUES";"Arachides et produits à base d'arachides ";"Allergène majeur"
"VALUES";"Arbre à pain";"Allergène informatif"
"VALUES";"Ascorbate de Calcium (E301),  vitamine C";"Allergène informatif"
"VALUES";"Asperge";"Allergène informatif"
"VALUES";"Aubergine";"Allergène informatif"
"VALUES";"Avocat";"Allergène informatif"
"VALUES";"Banane";"Allergène informatif"
"VALUES";"Basilic";"Allergène informatif"
"VALUES";"Betterave";"Allergène informatif"
"VALUES";"Betterave Sucrière";"Allergène informatif"
"VALUES";"Boeuf (viande)";"Allergène informatif"
"VALUES";"Brocoli";"Allergène informatif"
"VALUES";"Buthylhydroxyanisol (BHA) (E320), Butylhydroxytoluène (BHT) (E321)";"Substance indésirable"
"VALUES";"Cacao";"Allergène informatif"
"VALUES";"Café";"Allergène informatif"
"VALUES";"Canard (viande)";"Allergène informatif"
"VALUES";"Canneberge";"Allergène informatif"
"VALUES";"Cannelle";"Allergène informatif"
"VALUES";"Carambole";"Allergène informatif"
"VALUES";"Cardamome";"Allergène informatif"
"VALUES";"Carotte";"Allergène informatif"
"VALUES";"Caroube";"Allergène informatif"
"VALUES";"Céleri et produits à base de céleri ";"Allergène majeur"
"VALUES";"Céréales contenant du gluten (blé, seigle, orge, avoine, épeautre, kamut ou leurs souches hybridées) et produits à base de ces céréales ";"Allergène majeur"
"VALUES";"Cerfeuil";"Allergène informatif"
"VALUES";"Cerise";"Allergène informatif"
"VALUES";"Champignon";"Allergène informatif"
"VALUES";"Châtaigne";"Allergène informatif"
"VALUES";"Cheval (viande)";"Allergène informatif"
"VALUES";"Chou";"Allergène informatif"
"VALUES";"Chou de Bruxelles";"Allergène informatif"
"VALUES";"Chou-Fleur";"Allergène informatif"
"VALUES";"Citrates de sodium (monosodique, disodique, trisodique) (E331)";"Allergène informatif"
"VALUES";"Citron";"Allergène informatif"
"VALUES";"Citron vert";"Allergène informatif"
"VALUES";"Citrouille (graine)";"Allergène informatif"
"VALUES";"Clou de girofle";"Allergène informatif"
"VALUES";"Colorants interdits ou a Risque (E102, E104, E120, E122, E123, E124)";"Substance indésirable"
"VALUES";"Colza (graine)";"Allergène informatif"
"VALUES";"Concombre";"Allergène informatif"
"VALUES";"Coriandre";"Allergène informatif"
"VALUES";"Crustacés et produits à base de crustacés";"Allergène majeur"
"VALUES";"Cumin";"Allergène informatif"
"VALUES";"Curcuma";"Allergène informatif"
"VALUES";"Curcumine";"Allergène informatif"
"VALUES";"Curry";"Allergène informatif"
"VALUES";"Cynorrhodon";"Allergène informatif"
"VALUES";"Datte";"Allergène informatif"
"VALUES";"Dinde (viande)";"Allergène informatif"
"VALUES";"Diphosphate (monosodique, disodique, trisodique) (E450)";"Allergène informatif"
"VALUES";"Doré jaune";"Allergène informatif"
"VALUES";"Elan (viande)";"Allergène informatif"
"VALUES";"Endive";"Allergène informatif"
"VALUES";"Epinard";"Allergène informatif"
"VALUES";"Escargot";"Allergène informatif"
"VALUES";"Estragon";"Allergène informatif"
"VALUES";"Extrait d'épices";"Allergène informatif"
"VALUES";"Fenouil";"Allergène informatif"
"VALUES";"Fenouil (graine)";"Allergène informatif"
"VALUES";"Fenugrec";"Allergène informatif"
"VALUES";"Ferrocyanure de Sodium (Prussiate jaune de Sodium) (E535)";"Allergène informatif"
"VALUES";"Figue";"Allergène informatif"
"VALUES";"Fraise";"Allergène informatif"
"VALUES";"Framboise";"Allergène informatif"
"VALUES";"Fructose";"Allergène informatif"
"VALUES";"Fruit de la passion";"Allergène informatif"
"VALUES";"Fruits à coque, à savoir amandes (Amygdalus communis L.), noisettes (Corylusavellana), noix (Juglans regia), noix de cajou (Anacardium occidentale), noix de pécan [Carya illinoiesis (Wangenh.) K. Koch], noix du Brésil (Bertholletia excelsa), pistaches (Pistacia vera), noix de Macadamia et noix du Queensland (Macadamia ternifolia), et produits à base de ces fruits ";"Allergène majeur"
"VALUES";"Gélatine";"Allergène informatif"
"VALUES";"Gingembre";"Allergène informatif"
"VALUES";"Glucose";"Allergène informatif"
"VALUES";"Glutamate";"Allergène informatif"
"VALUES";"Gomme arabique";"Allergène informatif"
"VALUES";"Gomme de Guar (E412)";"Allergène informatif"
"VALUES";"Gomme tragacanthe";"Allergène informatif"
"VALUES";"Gomme Xanthane (E415)";"Allergène informatif"
"VALUES";"Goyave";"Allergène informatif"
"VALUES";"Graines de sésame et produits à base de graines de sésame";"Allergène majeur"
"VALUES";"Groseille rouge";"Allergène informatif"
"VALUES";"Haricot blanc";"Allergène informatif"
"VALUES";"Haricot de Lima";"Allergène informatif"
"VALUES";"Haricot rouge";"Allergène informatif"
"VALUES";"Haricot Vert";"Allergène informatif"
"VALUES";"Houblon";"Allergène informatif"
"VALUES";"Jujube";"Allergène informatif"
"VALUES";"Kaki";"Allergène informatif"
"VALUES";"Kiwi Actinidia";"Allergène informatif"
"VALUES";"Lactoferrine bovine";"Allergène informatif"
"VALUES";"Lait et produits à base de lait (y compris le lactose) ";"Allergène majeur"
"VALUES";"Laitue";"Allergène informatif"
"VALUES";"Lapin (viande)";"Allergène informatif"
"VALUES";"Laurier";"Allergène informatif"
"VALUES";"Légume sec";"Allergène informatif"
"VALUES";"Lentille";"Allergène informatif"
"VALUES";"Levure";"Allergène informatif"
"VALUES";"Lin (graine)";"Allergène informatif"
"VALUES";"Litchi";"Allergène informatif"
"VALUES";"Livèche";"Allergène informatif"
"VALUES";"Lupin et produits à base de lupin ";"Allergène majeur"
"VALUES";"Macis (Muscade)";"Allergène informatif"
"VALUES";"Maïs";"Allergène informatif"
"VALUES";"Malt ";"Allergène informatif"
"VALUES";"Mandarine";"Allergène informatif"
"VALUES";"Mangue";"Allergène informatif"
"VALUES";"Marjolaine";"Allergène informatif"
"VALUES";"Melon";"Allergène informatif"
"VALUES";"Menthe";"Allergène informatif"
"VALUES";"Miel ";"Allergène informatif"
"VALUES";"Millet commun";"Allergène informatif"
"VALUES";"Millet italien";"Allergène informatif"
"VALUES";"Millet japonais";"Allergène informatif"
"VALUES";"Mollusques et produits à base de mollusques.";"Allergène majeur"
"VALUES";"Monooleate de Polyoxyethylene de Sorbitane (E433)";"Allergène informatif"
"VALUES";"Moutarde et produits à base de moutarde ";"Allergène majeur"
"VALUES";"Mouton (viande)";"Allergène informatif"
"VALUES";"Mûre";"Allergène informatif"
"VALUES";"Myrtille";"Allergène informatif"
"VALUES";"Nitrite";"Allergène informatif"
"VALUES";"Noix de coco";"Allergène informatif"
"VALUES";"Noix de Muscade";"Allergène informatif"
"VALUES";"Oeufs et produits à base d'oeufs ";"Allergène majeur"
"VALUES";"Oignon";"Allergène informatif"
"VALUES";"Olive noire";"Allergène informatif"
"VALUES";"Orange";"Allergène informatif"
"VALUES";"Origan";"Allergène informatif"
"VALUES";"Pamplemousse";"Allergène informatif"
"VALUES";"Papaye";"Allergène informatif"
"VALUES";"Parabenzène";"Allergène informatif"
"VALUES";"Pastèque";"Allergène informatif"
"VALUES";"Patate douce";"Allergène informatif"
"VALUES";"Pavot (graine)";"Allergène informatif"
